file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
84188215.jpg,1333,2000,"[1050.6355711197634, 296.40829055674584, 208.36442888023714, 298.591709443254]",20-30s,Caucasian,unmasked,light,Neutral,Male
image_9161.jpg,1024,1024,"[190.43024881410537, 170.59638963828672, 576.8288935912674, 796.853721514023]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
59125773.jpg,1333,2000,"[812.7158482958353, 196.56727272542062, 230.754191917699, 272.31234319327643]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
35905385.jpg,1333,2000,"[471.999999999997, 386.20576262167117, 274.6186742837509, 353.6491020807197]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
86693108.jpg,1335,2000,"[1283.4311247297926, 299.99999999999716, 255.45335667964542, 301.5583363642944]",20-30s,Mongoloid,unmasked,light,Anger,Female
88032337.jpg,1333,2000,"[771.0490403660956, 280.0485281060038, 179.78109418755812, 217.5372583839918]",20-30s,Caucasian,unmasked,mid-light,Anger,Female
51236096.jpg,1333,2000,"[911.0005001250312, 237.99999999999991, 152.99749937484364, 218.00000000000006]",20-30s,Caucasian,unmasked,light,Happiness,Male
46397864.jpg,1333,2000,"[818.1655126559363, 113.75427385506097, 158.88338766928277, 328.11914811642544]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_2545.jpg,1024,1024,"[249.08080808080783, 187.93939393939382, 547.1414141414148, 761.7474747474749]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
17513397.jpg,1334,2000,"[877.9424816670531, 283.99999999999966, 287.85334730129074, 377.2053607000009]",20-30s,Mongoloid,unmasked,light,Happiness,Female
80577881.jpg,1333,2000,"[1173.9402604883983, 385.7755257265668, 177.991465784058, 205.22447427342996]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
47532299.jpg,1333,2000,"[1095.8456939281853, 337.0286092796535, 247.208621864115, 176.97916136591118]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
image_7329.jpg,1024,1024,"[215.1314285714283, 177.79999999999995, 576.6799999999995, 738.3828571428555]",Kid,Caucasian,unmasked,light,Happiness,Female
50646204.jpg,1333,2000,"[568.230465204582, 258.4921111945913, 191.75751338285465, 253.9894815927868]",Kid,Caucasian,unmasked,light,Neutral,Female
56151754.jpg,1334,2000,"[300.96183602475696, 49.99999999999985, 679.5212553684446, 910.5875331755582]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_8052.jpg,1024,1024,"[228.0, 184.00000174623622, 575.9999999999999, 750.9999958422922]",20-30s,Caucasian,unmasked,light,Happiness,Female
79745829.jpg,2000,1335,"[616.2925361581034, 405.999999999999, 98.89293732595404, 152.9999999999999]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_3108.jpg,1024,1024,"[167.0563380281685, 171.54929577464785, 611.0140845070423, 734.33333333333]",20-30s,Negroid,unmasked,mid-dark,Sadness,Female
70880769.jpg,1125,2000,"[642.4871986760858, 164.24617227306345, 148.51280132391472, 229.75382772693663]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
69628794.jpg,1234,2000,"[859.0000000000002, 143.99999999999994, 227.73999999999992, 310.0]",20-30s,Mongoloid,unmasked,light,Happiness,Female
81107367.jpg,2000,1333,"[600.4638855374579, 515.8445826331704, 217.01241165255047, 296.31083473365584]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
72033778.jpg,1333,2000,"[883.1731875061066, 255.72225742515297, 316.46988887802917, 414.55071284766495]",20-30s,Caucasian,unmasked,light,Happiness,Female
60690062.jpg,2000,1333,"[538.7103734352015, 152.08450704225268, 462.6047025957389, 608.6879366318917]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
36194104.jpg,1335,2000,"[1061.8758121948163, 277.99999999999983, 319.12418780518254, 435.74779150170684]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
2877247.jpg,1333,2000,"[934.295323830956, 143.63399999999984, 522.0420105026267, 699.0420000000008]",20-30s,Mongoloid,unmasked,light,Neutral,Female
83585580.jpg,1333,2000,"[487.61101964399, 726.579579418739, 168.38898035600653, 152.9530782992253]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
image_1222.jpg,1024,1024,"[206.75121951219472, 178.39999999999998, 580.9219512195124, 843.999999999999]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
96006246.jpg,1342,2000,"[886.0006569321273, 314.99999999999994, 85.99835766968286, 110.00000000000009]",20-30s,Negroid,unmasked,dark,Happiness,Male
99982930.jpg,2000,1333,"[532.593657796715, 285.4940151300298, 167.63434846443343, 230.5059848699684]",20-30s,Caucasian,unmasked,light,Happiness,Female
70443976.jpg,1333,2000,"[906.2942421965721, 116.14395439953799, 307.92466361587213, 400.22840590868714]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
97187848.jpg,1125,2000,"[941.5784285396244, 194.00000000000006, 202.2003285915725, 279.91311161376194]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
63637892.jpg,1333,2000,"[872.2489102896758, 255.05264116273864, 243.4768525075539, 385.94735883726145]",20-30s,Caucasian,unmasked,light,Surprise,Female
66237010.jpg,1333,2000,"[676.757963307095, 253.83130736912491, 130.31383819612338, 122.8554328942947]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
32967705.jpg,1333,2000,"[1087.0007501875477, 150.0, 336.0042510627656, 357.99999999999966]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
95907815.jpg,2000,1333,"[551.0045078888065, 318.24342599549226, 431.98196844477775, 397.7460555972948]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
64091666.jpg,1500,2000,"[784.1239826582799, 508.9999999999993, 340.87601734171875, 439.8678194525915]",Kid,Caucasian,masked,light,Happiness,Male
image_8635.jpg,1024,1024,"[225.6285714285713, 179.54285714285703, 556.1485714285709, 761.0114285714292]",20-30s,Caucasian,unmasked,light,Happiness,Female
85659012.jpg,2000,2000,"[365.99999999999994, 896.9999999999998, 189.63778074542412, 227.12402565330896]",20-30s,Caucasian,unmasked,mid-dark,Neutral,Female
82220755.jpg,1333,2000,"[886.8791749197452, 303.07727370879985, 263.12082508025543, 377.2894929979759]",Senior,Caucasian,unmasked,mid-light,Happiness,Male
99986180.jpg,1334,2000,"[985.1439543995389, 246.32339018063243, 225.78406840069272, 323.67660981936797]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
63127576.jpg,1333,2000,"[913.0832774101323, 450.171558626817, 133.9167225898703, 165.91822319944217]",20-30s,Caucasian,unmasked,light,Neutral,Male
76007670.jpg,1333,2000,"[864.0020005001245, 0.0, 327.9967491872966, 489.00000000000017]",20-30s,Caucasian,unmasked,light,Neutral,Female
73257744.jpg,1333,2000,"[607.1291033314674, 102.58405261048055, 224.2966876489989, 319.41594738951875]",20-30s,Mongoloid,unmasked,light,Neutral,Male
62943591.jpg,1333,2000,"[582.5072726025644, 167.71209388579865, 326.5233019991758, 473.48803216966155]",20-30s,Mongoloid,unmasked,light,Happiness,Female
8583476.jpg,2000,1333,"[772.1073879931012, 379.6629977390891, 138.89261200689475, 180.10464541032974]",20-30s,Mongoloid,unmasked,light,Happiness,Female
39116450.jpg,1333,2000,"[1232.8701345061056, 351.4471231855254, 240.088142258329, 311.0775429263334]",20-30s,Mongoloid,unmasked,light,Neutral,Female
7195072.jpg,2000,1333,"[576.8720169175851, 311.2333544627978, 277.25042773339294, 367.9466075041611]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
71348989.jpg,1350,2000,"[1380.529704549587, 331.0000000000014, 229.01264898393083, 289.1564931261041]",20-30s,Mongoloid,unmasked,light,Happiness,Female
70059419.jpg,1333,2000,"[569.8513659509467, 140.81717947022264, 203.10910035949308, 212.64531263226843]",40-50s,Negroid,unmasked,dark,Happiness,Female
95059090.jpg,1333,2000,"[694.222174144933, 285.2937981956676, 329.17096975696074, 313.9892352535077]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
83366842.jpg,1334,2000,"[1239.5934664246815, 0.0, 524.6642468239565, 629.2204081632649]",20-30s,Mongoloid,unmasked,light,Neutral,Female
38389994.jpg,1335,2000,"[975.29104730206, 171.99999999999926, 285.249804411176, 379.4211277817559]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
16453190.jpg,2000,1335,"[787.250645387115, 1083.9999999999995, 125.0930239394964, 165.34363405832116]",Teenager,Mongoloid,unmasked,mid-light,Happiness,Female
74802709.jpg,1998,2000,"[283.2144665769533, 149.15452844432278, 118.93902346341845, 159.40660123640356]",20-30s,Caucasian,unmasked,light,Fear,Male
87890350.jpg,1333,2000,"[469.00325081270324, 146.99999999999997, 330.9937484371096, 460.9999999999996]",20-30s,Mongoloid,unmasked,light,Happiness,Female
69741438.jpg,2000,1250,"[376.20957103822366, 987.9999999999758, 439.523736864262, 592.4007333456943]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
67425357.jpg,1334,2000,"[1075.0, 249.99999999999997, 228.0, 300.0]",20-30s,Mongoloid,unmasked,light,Happiness,Female
80349207.jpg,1333,2000,"[1264.675108971034, 43.99999999999999, 260.5738013186417, 252.0526411627385]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
67580210.jpg,2000,1333,"[674.272841717454, 177.99999999999991, 243.33417259466162, 269.12526767300363]",20-30s,Caucasian,unmasked,light,Fear,Male
4017522.jpg,1800,2000,"[1068.0241487808132, 640.9758512191693, 428.4578035866106, 454.24097618371707]",20-30s,Mongoloid,unmasked,light,Happiness,Female
68530249.jpg,1333,2000,"[1106.4124725802021, 252.99999999999997, 248.39688185494907, 340.01358682757154]",20-30s,Mongoloid,masked,light,Neutral,Female
74562358.jpg,1054,2000,"[956.7863208813557, 93.99999999999999, 160.61172495883955, 227.99999999999955]",20-30s,Caucasian,unmasked,light,Happiness,Female
79275674.jpg,2000,1333,"[611.5394229815612, 221.99999999999986, 150.89487204917225, 221.99999999999986]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
61702813.jpg,1333,2000,"[691.8634127209162, 356.9836310469685, 306.5542708037941, 330.5005253770059]",20-30s,Caucasian,unmasked,light,Neutral,Male
61225038.jpg,1333,2000,"[865.9999999999998, 408.9826679243415, 245.99999999999977, 315.0086660378288]",Teenager,Caucasian,unmasked,light,Happiness,Female
72878310.jpg,1333,2000,"[1369.8168785653606, 119.37860929608635, 246.66985239580612, 304.0754269282615]",Senior,Mongoloid,unmasked,light,Happiness,Female
43368100.jpg,1333,2000,"[1100.0884176235609, 202.6499474622985, 334.00792168746113, 422.2835259715671]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63860281.jpg,1333,2000,"[1350.3780668811876, 3.8535318020072745e-14, 391.75613376236606, 405.7309862664819]",20-30s,Caucasian,masked,mid-light,Neutral,Female
72091788.jpg,1335,2000,"[1042.7623474870359, 148.78933976730326, 375.97953972347227, 500.3018709177462]",20-30s,Mongoloid,unmasked,light,Sadness,Female
75132341.jpg,1333,2000,"[902.9999999999998, 208.07097159159903, 199.99999999999986, 221.8048281231023]",40-50s,Caucasian,unmasked,light,Neutral,Female
64559288.jpg,1351,2000,"[780.094619614634, 238.0000000000002, 220.1235092320574, 314.3242556544157]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
89597944.jpg,1333,2000,"[767.2880786225339, 321.9999999999999, 352.4238427549318, 502.24226779286556]",20-30s,Mongoloid,unmasked,light,Happiness,Female
2671727.jpg,2000,1265,"[525.3200134203454, 300.0, 264.67998657965506, 368.9999999999998]",20-30s,Mongoloid,unmasked,light,Neutral,Female
74674848.jpg,2000,1333,"[483.5563907281301, 284.0000000000004, 442.4436092718695, 594.0803613354321]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
image_1915.jpg,1024,1024,"[247.9634303785059, 173.42031764500334, 571.2176071993281, 792.0198623382048]",20-30s,Caucasian,unmasked,light,Happiness,Female
78604376.jpg,1334,2000,"[688.0034228883874, 271.9999999999997, 248.99212735670915, 343.00000000000017]",20-30s,Caucasian,unmasked,light,Neutral,Female
10151153.jpg,1333,2000,"[902.1295183687481, 498.6054481391448, 326.115059588753, 444.274604673355]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_8857.jpg,1024,1024,"[264.2802387519036, 191.11721141891147, 529.301274405402, 760.7655121038499]",20-30s,Caucasian,unmasked,light,Happiness,Female
97606899.jpg,1125,2000,"[1081.0220558220594, 147.30465676653884, 213.36121511121993, 276.7453744188704]",20-30s,Caucasian,unmasked,light,Happiness,Male
104019856.jpg,1333,2000,"[703.0000000000009, 256.40394395270636, 231.4066252991363, 264.92679505527104]",20-30s,Caucasian,unmasked,light,Neutral,Female
71551882.jpg,2000,1333,"[639.3559962839242, 754.1289478600995, 191.54400691959486, 292.66183890930205]",40-50s,Caucasian,unmasked,mid-light,Neutral,Female
83014352.jpg,1333,2000,"[275.2742372027723, 220.9473588372614, 386.7257627972277, 463.10528232547773]",20-30s,Caucasian,unmasked,light,Happiness,Female
44001785.jpg,1333,2000,"[1204.3494106617698, 246.1961614643774, 230.79670621927806, 260.24165016050625]",20-30s,Mongoloid,unmasked,light,Happiness,Female
85383194.jpg,1333,2000,"[502.82184877556534, 194.37236179054733, 265.78624881226915, 394.046063682422]",20-30s,Mongoloid,masked,light,Neutral,Female
75584107.jpg,1283,2000,"[1436.8442423203476, 161.64253630381805, 130.94790320900353, 170.35746369618187]",20-30s,Mongoloid,unmasked,light,Happiness,Female
74573864.jpg,1333,2000,"[1359.9403331153826, 257.00000000000006, 240.03212832248437, 317.02419306457443]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
87840190.jpg,1125,2000,"[664.4421800650915, 133.6230885625708, 233.48582154190808, 283.48726781003364]",20-30s,Negroid,unmasked,mid-dark,Happiness,Male
62691737.jpg,2000,1335,"[688.1815935378689, 334.43469048157095, 177.81840646213107, 193.39143332580107]",20-30s,Caucasian,unmasked,light,Happiness,Female
55333740.jpg,1413,2000,"[297.9895488866905, 447.6071275178645, 217.89459583745437, 281.503420108428]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_6484.jpg,1024,1024,"[256.02695035460994, 154.90070921985821, 554.3801418439713, 805.2936170212764]",20-30s,Caucasian,unmasked,light,Happiness,Female
64784373.jpg,1333,2000,"[842.4670421026409, 359.9999999999975, 91.53295789735802, 115.4701551753655]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
53625201.jpg,1333,2000,"[1259.0651944744022, 218.4875307494551, 250.06328277381286, 347.51246925054295]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
70954358.jpg,1333,2000,"[1006.6187088703032, 396.9999999999999, 299.3812911296953, 404.67065150337294]",20-30s,Mongoloid,masked,light,Sadness,Female
66669583.jpg,1333,2000,"[1179.8866003310645, 246.6561360429531, 257.2216500827671, 283.006420175036]",40-50s,Caucasian,unmasked,light,Neutral,Female
65646959.jpg,1333,2000,"[1148.0862926450977, 294.00000000000034, 170.91370735490332, 229.00000000000017]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
79627247.jpg,1333,2000,"[783.9999999999995, 247.0, 232.11267449809506, 329.0]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
6495194.jpg,1330,2000,"[687.9999999999998, 324.99999999999983, 293.99959753398093, 388.999999999999]",20-30s,Mongoloid,unmasked,light,Happiness,Female
78486836.jpg,1330,2000,"[587.6578030696154, 174.99999999999991, 283.15998249026643, 399.18184096836916]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
73638262.jpg,2000,1333,"[299.035272566372, 358.0, 534.9689265486751, 599.000000000001]",Kid,Caucasian,unmasked,light,Neutral,Male
63159291.jpg,1333,2000,"[1307.9166041642652, 134.66220335968913, 183.0833958357322, 235.26695434319203]",20-30s,Caucasian,unmasked,light,Happiness,Female
6579847.jpg,1500,2000,"[501.51515151515156, 148.77272727272734, 620.1666666666663, 780.7424242424245]",Teenager,Mongoloid,masked,mid-light,Neutral,Male
13041521.jpg,2000,1333,"[570.7859365104412, 790.8072748666111, 166.5915192707887, 208.638489213087]",Senior,Mongoloid,unmasked,light,Happiness,Female
image_9361.jpg,1024,1024,"[233.62884160756502, 192.6335697399526, 563.158392434988, 752.3617021276598]",20-30s,Caucasian,unmasked,light,Happiness,Male
50720141.jpg,1330,2000,"[1499.8486825751195, 714.8340254504856, 361.69410266061647, 236.90758083528965]",20-30s,Caucasian,unmasked,light,Neutral,Female
70691831.jpg,1333,2000,"[1358.641, 135.0, 297.35900000000134, 409.0]",20-30s,Mongoloid,unmasked,light,Neutral,Male
75040594.jpg,1333,2000,"[954.5444504566301, 988.999999999997, 123.0300455546229, 157.65492430115714]",Kid,Caucasian,unmasked,light,Happiness,Male
11899241.jpg,2000,1333,"[538.3052127103457, 115.75000424638343, 163.41500897183738, 234.2499957536162]",40-50s,Mongoloid,unmasked,light,Happiness,Female
67562081.jpg,1333,2000,"[1118.1296341453256, 201.1494520262541, 115.87036585467285, 167.85054797374573]",20-30s,Caucasian,unmasked,light,Neutral,Male
68591540.jpg,1333,2000,"[1001.5336323606502, 58.9999999999992, 664.4663676393285, 747.8861278669285]",20-30s,Mongoloid,unmasked,light,Happiness,Female
83681455.jpg,2000,1470,"[537.9741313657229, 506.0013813920613, 437.04065071100507, 640.997237215871]",20-30s,Caucasian,unmasked,light,Neutral,Female
8590587.jpg,2000,1333,"[603.9252498620377, 400.00000000000296, 239.34076651549077, 298.0342301911273]",20-30s,Mongoloid,unmasked,light,Happiness,Female
73141579.jpg,1333,2000,"[1020.5157914404328, 115.99999999999993, 324.9368342382782, 403.777355570794]",20-30s,Mongoloid,unmasked,light,Neutral,Male
10895246.jpg,2000,1333,"[327.5162729974344, 616.0000000000047, 230.11834355441553, 291.73642821863785]",20-30s,Mongoloid,unmasked,light,Happiness,Female
43126125.jpg,1330,2000,"[1254.1340058199598, 675.129191885451, 166.46649854501035, 176.07176383328846]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
102488244.jpg,1333,2000,"[981.7776564022715, 138.623859530946, 348.5094463798291, 495.56149076249085]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
93926040.jpg,1335,2000,"[528.0000000000001, 0.0, 275.00000000000006, 191.0]",20-30s,Mongoloid,unmasked,light,Neutral,Male
87178669.jpg,2000,1333,"[573.5958668376394, 178.5705264818246, 286.9845327117776, 423.3496935218801]",20-30s,Caucasian,unmasked,light,Happiness,Female
59765202.jpg,1333,2000,"[966.4732174729346, 154.97483470255654, 320.0428520432736, 447.54983140930295]",20-30s,Mongoloid,unmasked,light,Neutral,Female
85932643.jpg,1453,2000,"[1638.4232894678084, 137.7564797948358, 103.90135360120216, 149.66232566589852]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
image_515.jpg,1024,1024,"[220.2292682926827, 187.81463414634098, 587.995121951219, 780.9024390243894]",20-30s,Caucasian,unmasked,light,Happiness,Female
4952948.jpg,1333,2000,"[1073.5090160594234, 613.777610818934, 146.01202141256647, 159.98422238918127]",20-30s,Mongoloid,unmasked,light,Happiness,Female
48266982.jpg,2000,1125,"[450.4045044584249, 148.38579704565723, 137.91234242067975, 191.26775369293014]",20-30s,Caucasian,unmasked,light,Neutral,Male
